日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2022-11-16,兰州市,良,78,56,98.0,66.0,30,1.33,36,2022,11,秋季,3,0,69.0,43.142857142857146
2022-11-17,兰州市,良,66,45,77.0,53.0,27,1.27,39,2022,11,秋季,4,0,78.0,41.57142857142857
2022-11-18,兰州市,良,92,36,135.0,37.0,18,1.03,60,2022,11,秋季,5,0,66.0,43.0
2022-11-19,兰州市,良,90,51,130.0,64.0,26,1.3,29,2022,11,秋季,6,1,92.0,46.142857142857146
2022-11-20,兰州市,良,89,52,126.0,50.0,22,1.33,39,2022,11,秋季,7,1,90.0,47.71428571428572
2022-11-21,兰州市,良,78,36,106.0,49.0,16,1.05,39,2022,11,秋季,1,0,89.0,46.57142857142857
2022-11-22,兰州市,良,79,50,109.0,64.0,22,1.29,34,2022,11,秋季,2,0,78.0,46.57142857142857
2022-11-23,兰州市,良,81,58,109.0,71.0,30,1.47,34,2022,11,秋季,3,0,79.0,46.85714285714285
2022-11-24,兰州市,良,74,48,98.0,58.0,25,1.25,41,2022,11,秋季,4,0,81.0,47.285714285714285
2022-11-25,兰州市,良,73,35,97.0,49.0,22,1.07,36,2022,11,秋季,5,0,74.0,47.142857142857146
2022-11-26,兰州市,良,78,46,103.0,63.0,27,1.39,34,2022,11,秋季,6,1,73.0,46.42857142857143
2022-11-27,兰州市,轻度污染,141,58,214.5,42.0,20,1.04,44,2022,11,秋季,7,1,78.0,47.285714285714285
2022-11-28,兰州市,轻度污染,105,34,150.0,12.0,8,0.53,65,2022,11,秋季,1,0,141.0,47.0
2022-11-29,兰州市,良,90,28,131.0,13.0,9,0.55,60,2022,11,秋季,2,0,105.0,43.85714285714285
2022-11-30,兰州市,良,79,30,109.0,28.0,25,0.75,36,2022,11,秋季,3,0,90.0,39.85714285714285
2022-12-01,兰州市,良,87,44,124.0,46.0,24,1.08,29,2022,12,冬季,4,0,79.0,39.285714285714285
2022-12-02,兰州市,良,95,58,139.0,58.0,26,1.32,25,2022,12,冬季,5,0,87.0,42.57142857142857
2022-12-03,兰州市,轻度污染,129,60,207.0,40.0,18,0.88,40,2022,12,冬季,6,1,95.0,44.57142857142857
2022-12-04,兰州市,轻度污染,131,66,211.0,51.0,33,1.09,25,2022,12,冬季,7,1,129.0,45.71428571428572
2022-12-05,兰州市,轻度污染,116,69,178.0,62.0,20,1.28,23,2022,12,冬季,1,0,131.0,50.71428571428572
2022-12-06,兰州市,轻度污染,111,79,171.0,71.0,27,1.38,23,2022,12,冬季,2,0,116.0,58.0
2022-12-07,兰州市,轻度污染,102,74,148.0,56.0,27,1.18,35,2022,12,冬季,3,0,111.0,64.28571428571429
2022-12-08,兰州市,良,90,55,129.0,56.0,19,0.91,38,2022,12,冬季,4,0,102.0,65.85714285714286
2022-12-09,兰州市,良,96,67,139.0,60.0,25,1.12,36,2022,12,冬季,5,0,90.0,67.14285714285714
2022-12-10,兰州市,良,80,40,110.0,44.0,19,0.72,52,2022,12,冬季,6,1,96.0,64.28571428571429
2022-12-11,兰州市,轻度污染,133,60,214.5,40.0,21,0.67,39,2022,12,冬季,7,1,80.0,63.42857142857143
2022-12-12,兰州市,轻度污染,141,72,214.5,45.0,17,0.77,31,2022,12,冬季,1,0,133.0,63.85714285714285
2022-12-13,兰州市,轻度污染,134,65,214.5,53.0,24,0.95,25,2022,12,冬季,2,0,141.0,61.85714285714285
2022-12-14,兰州市,良,94,53,138.0,63.0,27,1.09,20,2022,12,冬季,3,0,134.0,58.85714285714285
2022-12-15,兰州市,轻度污染,109,57,167.0,52.0,27,1.08,35,2022,12,冬季,4,0,94.0,59.142857142857146
2022-12-16,兰州市,良,58,27,70.0,16.0,12,0.42,72,2022,12,冬季,5,0,109.0,53.42857142857143
2022-12-17,兰州市,轻度污染,128,48,205.0,41.0,14,0.73,38,2022,12,冬季,6,1,58.0,54.57142857142857
2022-12-18,兰州市,轻度污染,101,66,148.0,73.0,24,1.37,18,2022,12,冬季,7,1,128.0,55.42857142857143
2022-12-19,兰州市,良,98,68,139.0,71.0,27,1.39,20,2022,12,冬季,1,0,101.0,54.85714285714285
2022-12-20,兰州市,轻度污染,119,59,187.0,64.0,24,1.08,24,2022,12,冬季,2,0,98.0,54.0
2022-12-21,兰州市,轻度污染,107,67,163.0,75.0,32,2.23,20,2022,12,冬季,3,0,119.0,56.0
2022-12-22,兰州市,良,88,63,120.0,79.0,38,2.25,20,2022,12,冬季,4,0,107.0,56.85714285714285
2022-12-23,兰州市,良,99,74,125.0,83.0,38,2.23,21,2022,12,冬季,5,0,88.0,63.57142857142857
2022-12-24,兰州市,轻度污染,141,76,214.5,65.0,34,1.93,32,2022,12,冬季,6,1,99.0,67.57142857142857
2022-12-25,兰州市,良,61,28,72.0,31.0,14,0.68,60,2022,12,冬季,7,1,141.0,62.142857142857146
2022-12-26,兰州市,良,71,45,91.0,60.0,33,1.35,26,2022,12,冬季,1,0,61.0,58.85714285714285
2022-12-27,兰州市,良,59,38,68.0,53.0,22,0.93,33,2022,12,冬季,2,0,71.0,55.85714285714285
2022-12-28,兰州市,良,79,57,98.0,62.0,35,1.55,23,2022,12,冬季,3,0,59.0,54.42857142857143
2022-12-29,兰州市,良,77,55,93.0,67.0,33,2.11,23,2022,12,冬季,4,0,79.0,53.285714285714285
2022-12-30,兰州市,良,99,74,121.0,76.0,37,2.78,18,2022,12,冬季,5,0,77.0,53.285714285714285
2022-12-31,兰州市,轻度污染,122,91,141.0,84.0,38,2.6,15,2022,12,冬季,6,1,99.0,55.42857142857143
2023-01-01,兰州市,轻度污染,106,79,119.0,71.0,38,1.83,25,2023,1,冬季,7,1,122.0,62.71428571428572
2023-01-02,兰州市,良,80,57,93.0,67.0,30,1.7,20,2023,1,冬季,1,0,106.0,64.42857142857143
2023-01-03,兰州市,良,98,73,110.0,69.0,37,1.88,24,2023,1,冬季,2,0,80.0,69.42857142857143
2023-01-04,兰州市,轻度污染,104,78,112.0,71.0,25,1.64,23,2023,1,冬季,3,0,98.0,72.42857142857143
2023-01-05,兰州市,轻度污染,141,82,214.5,64.0,32,1.57,26,2023,1,冬季,4,0,104.0,76.28571428571429
2023-01-06,兰州市,轻度污染,141,75,214.5,77.0,30,1.93,17,2023,1,冬季,5,0,141.0,76.42857142857143
2023-01-07,兰州市,轻度污染,109,74,165.0,88.0,33,2.6,15,2023,1,冬季,6,1,141.0,74.0
2023-01-08,兰州市,良,94,66,129.0,80.0,38,2.32,20,2023,1,冬季,7,1,109.0,72.14285714285714
2023-01-09,兰州市,轻度污染,102,76,137.0,81.0,38,2.34,19,2023,1,冬季,1,0,94.0,74.85714285714286
2023-01-10,兰州市,轻度污染,118,89,150.0,90.5,38,2.5,22,2023,1,冬季,2,0,102.0,77.14285714285714
2023-01-11,兰州市,轻度污染,115,81,165.0,79.0,34,1.78,26,2023,1,冬季,3,0,118.0,77.57142857142857
2023-01-12,兰州市,轻度污染,141,91,214.5,66.0,29,1.76,36,2023,1,冬季,4,0,115.0,78.85714285714286
2023-01-13,兰州市,轻度污染,141,91,214.5,14.0,11,0.55,70,2023,1,冬季,5,0,141.0,81.14285714285714
2023-01-14,兰州市,良,78,29,105.0,16.0,12,0.55,63,2023,1,冬季,6,1,141.0,74.71428571428571
2023-01-15,兰州市,良,78,38,107.0,35.0,15,0.87,39,2023,1,冬季,7,1,78.0,70.71428571428571
2023-01-16,兰州市,良,96,48,143.0,33.0,19,0.82,45,2023,1,冬季,1,0,78.0,66.71428571428571
2023-01-17,兰州市,良,99,53,149.0,43.0,17,0.94,32,2023,1,冬季,2,0,96.0,61.57142857142857
2023-01-18,兰州市,轻度污染,102,70,151.0,56.0,25,1.4,27,2023,1,冬季,3,0,99.0,60.0
2023-01-19,兰州市,良,100,74,139.0,61.0,30,1.68,28,2023,1,冬季,4,0,102.0,57.57142857142857
2023-01-20,兰州市,良,87,62,117.0,61.0,28,1.59,32,2023,1,冬季,5,0,100.0,53.42857142857143
2023-01-21,兰州市,轻度污染,115,88,140.0,58.0,38,1.7,28,2023,1,冬季,6,1,87.0,61.85714285714285
2023-01-22,兰州市,轻度污染,141,91,183.0,40.0,36,1.34,45,2023,1,冬季,7,1,115.0,69.42857142857143
2023-01-23,兰州市,良,85,39,120.0,10.0,10,0.48,74,2023,1,冬季,1,0,141.0,68.14285714285714
2023-01-24,兰州市,良,80,40,109.0,37.0,16,1.02,44,2023,1,冬季,2,0,85.0,66.28571428571429
2023-01-25,兰州市,良,80,48,109.0,40.0,19,1.1,39,2023,1,冬季,3,0,80.0,63.142857142857146
2023-01-26,兰州市,良,79,32,107.0,15.0,12,0.41,76,2023,1,冬季,4,0,80.0,57.142857142857146
2023-01-27,兰州市,良,98,45,146.0,34.0,13,0.87,48,2023,1,冬季,5,0,79.0,54.71428571428572
2023-01-28,兰州市,良,93,54,135.0,55.0,24,1.47,27,2023,1,冬季,6,1,98.0,49.85714285714285
2023-01-29,兰州市,良,95,64,138.0,70.0,28,2.03,28,2023,1,冬季,7,1,93.0,46.0
2023-01-30,兰州市,轻度污染,110,82,150.0,87.0,30,2.19,31,2023,1,冬季,1,0,95.0,52.142857142857146
2023-01-31,兰州市,良,97,69,132.0,67.0,38,1.69,40,2023,1,冬季,2,0,110.0,56.285714285714285
2023-02-01,兰州市,良,61,34,73.0,50.0,28,0.91,38,2023,2,冬季,3,0,97.0,54.285714285714285
2023-02-02,兰州市,良,78,45,107.0,56.0,29,1.13,35,2023,2,冬季,4,0,61.0,56.142857142857146
2023-02-03,兰州市,良,79,49,109.0,61.0,29,1.31,37,2023,2,冬季,5,0,78.0,56.71428571428572
2023-02-04,兰州市,良,77,52,99.0,69.0,29,1.45,35,2023,2,冬季,6,1,79.0,56.42857142857143
2023-02-05,兰州市,良,88,64,116.0,58.0,28,1.44,48,2023,2,冬季,7,1,77.0,56.42857142857143
2023-02-06,兰州市,良,71,45,91.0,53.0,22,1.06,52,2023,2,冬季,1,0,88.0,51.142857142857146
2023-02-07,兰州市,良,80,56,106.0,74.0,29,1.54,30,2023,2,冬季,2,0,71.0,49.285714285714285
2023-02-08,兰州市,良,68,48,81.0,32.0,11,0.78,66,2023,2,冬季,3,0,80.0,51.285714285714285
2023-02-09,兰州市,良,85,63,98.0,57.0,11,1.58,37,2023,2,冬季,4,0,68.0,53.85714285714285
2023-02-10,兰州市,良,100,74,114.0,69.0,12,1.52,31,2023,2,冬季,5,0,85.0,57.42857142857143
2023-02-11,兰州市,轻度污染,101,66,127.0,56.0,15,1.31,26,2023,2,冬季,6,1,100.0,59.42857142857143
2023-02-12,兰州市,良,71,32,91.0,28.0,10,0.6,63,2023,2,冬季,7,1,101.0,54.85714285714285
2023-02-13,兰州市,良,55,29,60.0,21.0,9,0.59,71,2023,2,冬季,1,0,71.0,52.57142857142857
2023-02-14,兰州市,良,78,57,86.0,50.0,14,1.39,50,2023,2,冬季,2,0,55.0,52.71428571428572
2023-02-15,兰州市,轻度污染,123,91,126.0,69.0,10,1.73,30,2023,2,冬季,3,0,78.0,58.85714285714285
2023-02-16,兰州市,轻度污染,123,91,123.0,68.0,12,1.55,42,2023,2,冬季,4,0,123.0,62.85714285714285
2023-02-17,兰州市,轻度污染,123,91,125.0,72.0,19,1.6,22,2023,2,冬季,5,0,123.0,65.28571428571429
2023-02-18,兰州市,良,58,34,63.0,29.0,8,0.63,74,2023,2,冬季,6,1,123.0,60.71428571428572
2023-02-19,兰州市,良,74,48,97.0,69.0,13,1.49,33,2023,2,冬季,7,1,58.0,63.0
2023-02-20,兰州市,良,89,66,104.0,72.0,16,1.53,33,2023,2,冬季,1,0,74.0,68.28571428571429
2023-02-21,兰州市,良,88,65,96.0,64.0,13,1.21,33,2023,2,冬季,2,0,89.0,69.42857142857143
2023-02-22,兰州市,良,64,44,74.0,56.0,12,0.9,51,2023,2,冬季,3,0,88.0,62.71428571428572
2023-02-23,兰州市,良,66,43,80.0,53.0,12,0.93,50,2023,2,冬季,4,0,64.0,55.85714285714285
2023-02-24,兰州市,轻度污染,107,48,164.0,50.0,12,0.96,49,2023,2,冬季,5,0,66.0,49.71428571428572
2023-02-25,兰州市,良,86,48,122.0,55.0,15,1.06,45,2023,2,冬季,6,1,107.0,51.71428571428572
2023-02-26,兰州市,良,67,48,81.0,41.0,8,1.03,49,2023,2,冬季,7,1,86.0,51.71428571428572
2023-02-27,兰州市,良,65,44,72.0,34.0,12,0.83,57,2023,2,冬季,1,0,67.0,48.57142857142857
2023-02-28,兰州市,良,77,33,104.0,23.0,10,0.63,79,2023,2,冬季,2,0,65.0,44.0
2023-03-01,兰州市,良,63,32,77.0,44.0,12,0.9,49,2023,3,春季,3,0,77.0,42.285714285714285
2023-03-01,兰州市,良,63,32,77.0,44.0,12,0.9,49,2023,3,春季,3,0,63.0,40.71428571428572
2023-03-02,兰州市,良,66,41,83.0,49.0,18,0.99,46,2023,3,春季,4,0,63.0,39.71428571428572
2023-03-03,兰州市,良,61,37,72.0,44.0,16,0.77,55,2023,3,春季,5,0,66.0,38.142857142857146
2023-03-04,兰州市,良,72,46,94.0,63.0,20,1.18,41,2023,3,春季,6,1,61.0,37.85714285714285
2023-03-05,兰州市,良,70,44,90.0,56.0,25,1.12,47,2023,3,春季,7,1,72.0,37.85714285714285
2023-03-06,兰州市,良,69,39,88.0,60.0,25,1.05,45,2023,3,春季,1,0,70.0,38.71428571428572
2023-03-07,兰州市,良,80,51,108.0,73.0,31,1.21,25,2023,3,春季,2,0,69.0,41.42857142857143
2023-03-08,兰州市,良,80,51,109.0,62.0,25,1.25,42,2023,3,春季,3,0,80.0,44.142857142857146
2023-03-09,兰州市,良,78,46,106.0,66.0,23,1.22,42,2023,3,春季,4,0,80.0,44.85714285714285
2023-03-10,兰州市,轻度污染,141,64,214.5,50.0,16,0.92,50,2023,3,春季,5,0,78.0,48.71428571428572
2023-03-11,兰州市,良,81,30,114.0,14.0,7,0.35,85,2023,3,春季,6,1,141.0,46.42857142857143
2023-03-12,兰州市,良,93,43,137.0,41.0,13,0.85,56,2023,3,春季,7,1,81.0,46.285714285714285
2023-03-13,兰州市,良,76,40,103.0,67.0,16,1.33,41,2023,3,春季,1,0,93.0,46.42857142857143
2023-03-14,兰州市,轻度污染,105,43,160.0,38.0,13,0.96,52,2023,3,春季,2,0,76.0,45.285714285714285
2023-03-15,兰州市,轻度污染,109,43,168.0,30.0,9,0.6,58,2023,3,春季,3,0,105.0,44.142857142857146
2023-03-16,兰州市,轻度污染,118,51,182.0,38.0,20,0.77,56,2023,3,春季,4,0,109.0,44.85714285714285
2023-03-17,兰州市,轻度污染,110,54,170.0,22.0,14,0.59,81,2023,3,春季,5,0,118.0,43.42857142857143
2023-03-18,兰州市,轻度污染,105,50,161.0,32.0,15,0.74,71,2023,3,春季,6,1,110.0,46.285714285714285
2023-03-19,兰州市,良,67,35,83.0,43.0,12,0.85,62,2023,3,春季,7,1,105.0,45.142857142857146
2023-03-20,兰州市,良,91,48,163.0,27.0,14,0.76,76,2023,3,春季,1,0,67.0,46.285714285714285
2023-03-21,兰州市,轻度污染,141,91,214.5,16.0,9,0.46,89,2023,3,春季,2,0,91.0,53.142857142857146
2023-03-22,兰州市,轻度污染,141,91,214.5,28.0,11,0.55,68,2023,3,春季,3,0,141.0,60.0
2023-03-23,兰州市,轻度污染,111,50,171.0,25.0,7,0.61,76,2023,3,春季,4,0,141.0,59.85714285714285
2023-03-24,兰州市,良,76,37,102.0,22.0,8,0.59,70,2023,3,春季,5,0,111.0,57.42857142857143
2023-03-25,兰州市,良,90,46,130.0,28.0,11,0.53,74,2023,3,春季,6,1,76.0,56.85714285714285
2023-03-26,兰州市,良,75,38,101.0,26.0,11,0.48,81,2023,3,春季,7,1,90.0,57.285714285714285
2023-03-27,兰州市,良,68,38,87.0,40.0,14,0.79,63,2023,3,春季,1,0,75.0,55.85714285714285
2023-03-28,兰州市,良,67,36,85.0,48.0,13,0.8,59,2023,3,春季,2,0,68.0,48.0
2023-03-29,兰州市,良,63,32,77.0,45.0,16,0.78,62,2023,3,春季,3,0,67.0,39.57142857142857
2023-03-30,兰州市,良,53,26,60.0,22.0,7,0.57,80,2023,3,春季,4,0,63.0,36.142857142857146
2023-03-31,兰州市,良,58,33,66.0,39.0,10,0.77,69,2023,3,春季,5,0,53.0,35.57142857142857
2023-04-01,兰州市,良,70,33,90.0,37.0,11,0.7,69,2023,4,春季,6,1,58.0,33.714285714285715
2023-04-02,兰州市,轻度污染,125,58,163.0,13.0,7,0.49,89,2023,4,春季,7,1,70.0,36.57142857142857
2023-04-03,兰州市,良,56,31,61.0,18.0,6,0.58,85,2023,4,春季,1,0,125.0,35.57142857142857
2023-04-04,兰州市,良,60,42,64.0,22.0,7,0.56,63,2023,4,春季,2,0,56.0,36.42857142857143
2023-04-05,兰州市,轻度污染,105,60,160.0,13.0,7,0.42,71,2023,4,春季,3,0,60.0,40.42857142857143
2023-04-06,兰州市,轻度污染,125,61,200.0,34.0,8,0.7,64,2023,4,春季,4,0,105.0,45.42857142857143
2023-04-07,兰州市,良,100,53,149.0,40.0,9,0.62,67,2023,4,春季,5,0,125.0,48.285714285714285
2023-04-08,兰州市,良,93,52,136.0,50.0,13,0.71,63,2023,4,春季,6,1,100.0,51.0
2023-04-09,兰州市,良,98,51,145.0,54.0,16,0.8,52,2023,4,春季,7,1,93.0,50.0
2023-04-10,兰州市,轻度污染,141,78,214.5,41.0,17,0.73,57,2023,4,春季,1,0,98.0,56.71428571428572
2023-04-11,兰州市,轻度污染,141,85,214.5,41.0,12,0.64,61,2023,4,春季,2,0,141.0,62.85714285714285
2023-04-12,兰州市,轻度污染,136,67,214.5,44.0,15,0.71,67,2023,4,春季,3,0,141.0,63.85714285714285
2023-04-13,兰州市,轻度污染,111,45,173.0,13.0,7,0.4,98,2023,4,春季,4,0,136.0,61.57142857142857
2023-04-14,兰州市,优,39,21,37.0,16.0,6,0.43,89,2023,4,春季,5,0,111.0,57.0
2023-04-15,兰州市,良,63,31,75.0,47.0,15,0.71,51,2023,4,春季,6,1,39.0,54.0
2023-04-16,兰州市,良,78,36,105.0,55.0,20,1.0,64,2023,4,春季,7,1,63.0,51.85714285714285
2023-04-17,兰州市,良,96,44,142.0,41.0,10,0.59,66,2023,4,春季,1,0,78.0,47.0
2023-04-18,兰州市,良,93,45,136.0,51.0,15,0.61,68,2023,4,春季,2,0,96.0,41.285714285714285
2023-04-19,兰州市,轻度污染,141,91,214.5,41.0,10,0.55,58,2023,4,春季,3,0,93.0,44.71428571428572
2023-04-20,兰州市,轻度污染,141,91,214.5,11.0,6,0.31,73,2023,4,春季,4,0,141.0,51.285714285714285
2023-04-21,兰州市,轻度污染,132,70,202.0,11.0,4,0.4,72,2023,4,春季,5,0,141.0,58.285714285714285
2023-04-22,兰州市,良,73,46,93.0,13.0,6,0.44,74,2023,4,春季,6,1,132.0,60.42857142857143
2023-04-23,兰州市,优,41,28,31.0,18.0,5,0.53,57,2023,4,春季,7,1,73.0,59.285714285714285
2023-04-24,兰州市,良,51,36,45.0,23.0,6,0.61,62,2023,4,春季,1,0,41.0,58.142857142857146
2023-04-25,兰州市,良,52,31,54.0,32.0,6,0.49,73,2023,4,春季,2,0,51.0,56.142857142857146
2023-04-26,兰州市,良,75,39,101.0,43.0,12,0.64,72,2023,4,春季,3,0,52.0,48.71428571428572
2023-04-27,兰州市,良,75,39,102.0,17.0,8,0.39,87,2023,4,春季,4,0,75.0,41.285714285714285
2023-04-28,兰州市,良,64,31,79.0,17.0,7,0.38,89,2023,4,春季,5,0,75.0,35.714285714285715
2023-04-29,兰州市,良,63,31,77.0,40.0,13,0.67,69,2023,4,春季,6,1,64.0,33.57142857142857
2023-04-30,兰州市,良,68,34,86.0,43.0,16,0.74,72,2023,4,春季,7,1,63.0,34.42857142857143
2023-05-01,兰州市,良,61,33,73.0,22.0,7,0.43,92,2023,5,春季,1,0,68.0,34.0
2023-05-02,兰州市,良,69,35,88.0,35.0,12,0.63,81,2023,5,春季,2,0,61.0,34.57142857142857
2023-05-03,兰州市,良,62,33,76.0,18.0,7,0.46,95,2023,5,春季,3,0,69.0,33.714285714285715
2023-05-04,兰州市,良,98,45,146.0,11.0,7,0.36,103,2023,5,春季,4,0,62.0,34.57142857142857
2023-05-05,兰州市,良,59,35,69.0,20.0,8,0.47,90,2023,5,春季,5,0,98.0,35.142857142857146
2023-05-06,兰州市,良,56,34,63.0,23.0,9,0.64,80,2023,5,春季,6,1,59.0,35.57142857142857
2023-05-07,兰州市,优,39,26,37.0,20.0,8,0.6,87,2023,5,春季,7,1,56.0,34.42857142857143
2023-05-08,兰州市,优,33,21,31.0,30.0,6,0.7,37,2023,5,春季,1,0,39.0,32.714285714285715
2023-05-09,兰州市,优,35,24,28.0,17.0,5,0.53,75,2023,5,春季,2,0,33.0,31.142857142857142
2023-05-10,兰州市,良,58,30,65.0,23.0,7,0.48,94,2023,5,春季,3,0,35.0,30.714285714285715
2023-05-11,兰州市,良,60,30,69.0,24.0,7,0.49,98,2023,5,春季,4,0,58.0,28.571428571428573
