日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2024-02-04,兰州市,良,97,72,80.0,49.0,13,1.42,60,2024,2,冬季,7,1,83.0,67.42857142857143
2024-02-05,兰州市,良,93,69,79.0,36.0,17,1.17,78,2024,2,冬季,1,0,97.0,66.57142857142857
2024-02-06,兰州市,良,58,41,54.0,31.0,14,0.76,72,2024,2,冬季,2,0,93.0,62.285714285714285
2024-02-07,兰州市,良,65,47,61.0,28.0,15,0.84,68,2024,2,冬季,3,0,58.0,60.142857142857146
2024-02-08,兰州市,良,91,68,86.0,39.0,15,1.28,59,2024,2,冬季,4,0,65.0,61.0
2024-02-09,兰州市,良,79,56,86.0,41.0,18,1.07,56,2024,2,冬季,5,0,91.0,59.142857142857146
2024-02-10,兰州市,轻度污染,130,86,187.0,41.0,21,0.99,45,2024,2,冬季,6,1,79.0,62.71428571428572
2024-02-11,兰州市,良,77,51,96.0,47.0,20,1.2,37,2024,2,冬季,7,1,130.0,59.71428571428572
2024-02-12,兰州市,良,72,52,79.0,53.0,21,1.45,37,2024,2,冬季,1,0,77.0,57.285714285714285
2024-02-13,兰州市,良,70,47,79.0,41.0,23,1.25,44,2024,2,冬季,2,0,72.0,58.142857142857146
2024-02-14,兰州市,良,54,26,58.0,11.0,9,0.39,82,2024,2,冬季,3,0,70.0,55.142857142857146
2024-02-15,兰州市,良,53,29,56.0,32.0,14,0.85,52,2024,2,冬季,4,0,54.0,49.57142857142857
2024-02-16,兰州市,良,58,36,65.0,50.0,16,1.13,34,2024,2,冬季,5,0,53.0,46.71428571428572
2024-02-17,兰州市,良,98,56,157.0,52.0,16,1.24,37,2024,2,冬季,6,1,58.0,42.42857142857143
2024-02-18,兰州市,轻度污染,141,91,214.5,8.0,10,0.36,80,2024,2,冬季,7,1,98.0,48.142857142857146
2024-02-19,兰州市,轻度污染,114,45,178.0,27.0,10,0.63,51,2024,2,冬季,1,0,141.0,47.142857142857146
2024-02-20,兰州市,轻度污染,141,91,214.5,21.0,11,0.63,41,2024,2,冬季,2,0,114.0,53.42857142857143
2024-02-21,兰州市,轻度污染,141,65,214.5,13.0,11,0.52,54,2024,2,冬季,3,0,141.0,59.0
2024-02-22,兰州市,轻度污染,110,56,169.0,19.0,13,0.6,44,2024,2,冬季,4,0,141.0,62.85714285714285
2024-02-23,兰州市,轻度污染,104,73,145.0,22.0,11,0.79,46,2024,2,冬季,5,0,110.0,68.14285714285714
2024-02-24,兰州市,轻度污染,141,91,214.5,28.0,14,0.83,49,2024,2,冬季,6,1,104.0,73.14285714285714
2024-02-25,兰州市,轻度污染,141,91,214.5,43.0,11,1.02,26,2024,2,冬季,7,1,141.0,73.14285714285714
2024-02-26,兰州市,良,93,68,121.0,26.0,8,0.78,47,2024,2,冬季,1,0,141.0,76.42857142857143
2024-02-27,兰州市,良,98,73,122.0,35.0,8,0.95,35,2024,2,冬季,2,0,93.0,73.85714285714286
2024-02-28,兰州市,良,89,64,114.0,21.0,8,0.71,56,2024,2,冬季,3,0,98.0,73.71428571428571
2024-02-29,兰州市,良,61,39,68.0,15.0,10,0.49,74,2024,2,冬季,4,0,89.0,71.28571428571429
2024-03-01,兰州市,良,78,57,80.0,35.0,10,0.8,63,2024,3,春季,5,0,61.0,69.0
2024-03-02,兰州市,良,76,55,90.0,61.0,12,1.19,42,2024,3,春季,6,1,78.0,63.85714285714285
2024-03-03,兰州市,良,72,52,79.0,48.0,11,0.93,47,2024,3,春季,7,1,76.0,58.285714285714285
2024-03-04,兰州市,良,64,39,76.0,24.0,11,0.67,65,2024,3,春季,1,0,72.0,54.142857142857146
2024-03-05,兰州市,良,72,31,94.0,18.0,10,0.39,86,2024,3,春季,2,0,64.0,48.142857142857146
2024-03-06,兰州市,良,68,36,86.0,28.0,8,0.6,70,2024,3,春季,3,0,72.0,44.142857142857146
2024-03-07,兰州市,轻度污染,141,68,214.5,23.0,8,0.49,81,2024,3,春季,4,0,68.0,48.285714285714285
2024-03-08,兰州市,轻度污染,105,53,161.0,47.0,14,0.79,54,2024,3,春季,5,0,141.0,47.71428571428572
2024-03-09,兰州市,良,88,51,125.0,48.0,16,0.82,57,2024,3,春季,6,1,105.0,47.142857142857146
2024-03-10,兰州市,良,74,37,98.0,24.0,7,0.41,93,2024,3,春季,7,1,88.0,45.0
2024-03-11,兰州市,良,71,44,92.0,51.0,14,0.85,56,2024,3,春季,1,0,74.0,45.71428571428572
2024-03-12,兰州市,良,75,41,99.0,50.0,16,0.79,54,2024,3,春季,2,0,71.0,47.142857142857146
2024-03-13,兰州市,良,65,36,81.0,41.0,13,0.7,68,2024,3,春季,3,0,75.0,47.142857142857146
2024-03-14,兰州市,良,74,41,97.0,46.0,19,0.78,58,2024,3,春季,4,0,65.0,43.285714285714285
2024-03-15,兰州市,轻度污染,141,87,214.5,31.0,10,0.59,62,2024,3,春季,5,0,74.0,48.142857142857146
2024-03-16,兰州市,轻度污染,141,65,214.5,16.0,9,0.37,93,2024,3,春季,6,1,141.0,50.142857142857146
2024-03-17,兰州市,良,89,46,127.0,23.0,8,0.47,76,2024,3,春季,7,1,141.0,51.42857142857143
2024-03-18,兰州市,良,91,42,133.0,16.0,8,0.35,90,2024,3,春季,1,0,89.0,51.142857142857146
2024-03-19,兰州市,良,87,43,125.0,41.0,15,0.7,58,2024,3,春季,2,0,91.0,51.42857142857143
2024-03-20,兰州市,良,72,38,94.0,57.0,19,0.85,45,2024,3,春季,3,0,87.0,51.71428571428572
2024-03-21,兰州市,良,77,41,105.0,51.0,20,0.89,58,2024,3,春季,4,0,72.0,51.71428571428572
2024-03-22,兰州市,良,75,35,99.0,43.0,12,0.68,65,2024,3,春季,5,0,77.0,44.285714285714285
2024-03-23,兰州市,良,88,43,125.0,30.0,9,0.57,74,2024,3,春季,6,1,75.0,41.142857142857146
2024-03-24,兰州市,优,37,24,32.0,24.0,6,0.52,72,2024,3,春季,7,1,88.0,38.0
2024-03-25,兰州市,良,53,35,55.0,40.0,9,0.89,56,2024,3,春季,1,0,37.0,37.0
2024-03-26,兰州市,优,46,29,49.0,38.0,9,0.69,54,2024,3,春季,2,0,53.0,35.0
2024-03-27,兰州市,优,42,26,40.0,25.0,7,0.57,72,2024,3,春季,3,0,46.0,33.285714285714285
2024-03-28,兰州市,良,55,34,63.0,46.0,11,0.8,47,2024,3,春季,4,0,42.0,32.285714285714285
2024-03-29,兰州市,良,100,47,123.0,41.0,16,0.77,53,2024,3,春季,5,0,55.0,34.0
2024-03-30,兰州市,轻度污染,141,91,214.5,44.0,14,0.6,55,2024,3,春季,6,1,100.0,40.85714285714285
2024-03-31,兰州市,良,94,55,139.0,45.0,15,0.79,63,2024,3,春季,7,1,141.0,45.285714285714285
2024-04-01,兰州市,良,76,35,103.0,26.0,9,0.39,73,2024,4,春季,1,0,94.0,45.285714285714285
2024-04-02,兰州市,良,89,49,128.0,15.0,8,0.34,82,2024,4,春季,2,0,76.0,48.142857142857146
2024-04-03,兰州市,良,69,35,87.0,18.0,10,0.36,78,2024,4,春季,3,0,89.0,49.42857142857143
2024-04-04,兰州市,良,59,34,68.0,23.0,13,0.42,80,2024,4,春季,4,0,69.0,49.42857142857143
2024-04-05,兰州市,良,58,36,63.0,31.0,9,0.46,59,2024,4,春季,5,0,59.0,47.85714285714285
2024-04-06,兰州市,良,58,41,57.0,28.0,9,0.59,53,2024,4,春季,6,1,58.0,40.71428571428572
2024-04-07,兰州市,良,56,40,57.0,36.0,8,0.66,57,2024,4,春季,7,1,58.0,38.57142857142857
2024-04-08,兰州市,良,58,34,65.0,40.0,11,0.53,57,2024,4,春季,1,0,56.0,38.42857142857143
2024-04-09,兰州市,优,48,31,49.0,30.0,7,0.48,58,2024,4,春季,2,0,58.0,35.857142857142854
2024-04-10,兰州市,优,49,29,51.0,30.0,8,0.49,84,2024,4,春季,3,0,48.0,35.0
2024-04-11,兰州市,良,57,34,64.0,47.0,12,0.57,58,2024,4,春季,4,0,49.0,35.0
2024-04-12,兰州市,良,58,33,67.0,48.0,18,0.61,61,2024,4,春季,5,0,57.0,34.57142857142857
2024-04-13,兰州市,良,60,34,69.0,45.0,16,0.57,58,2024,4,春季,6,1,58.0,33.57142857142857
2024-04-14,兰州市,轻度污染,141,91,214.5,31.0,15,0.48,63,2024,4,春季,7,1,60.0,40.85714285714285
2024-04-15,兰州市,轻度污染,141,71,214.5,28.0,13,0.36,68,2024,4,春季,1,0,141.0,46.142857142857146
2024-04-16,兰州市,良,95,46,140.0,39.0,12,0.47,66,2024,4,春季,2,0,141.0,48.285714285714285
2024-04-17,兰州市,良,62,32,75.0,34.0,8,0.42,79,2024,4,春季,3,0,95.0,48.71428571428572
2024-04-18,兰州市,优,43,26,43.0,25.0,8,0.44,79,2024,4,春季,4,0,62.0,47.57142857142857
2024-04-19,兰州市,良,51,31,53.0,25.0,9,0.42,78,2024,4,春季,5,0,43.0,47.285714285714285
2024-04-20,兰州市,优,43,26,44.0,16.0,8,0.33,85,2024,4,春季,6,1,51.0,46.142857142857146
2024-04-21,兰州市,优,43,28,41.0,29.0,10,0.44,73,2024,4,春季,7,1,43.0,37.142857142857146
2024-04-22,兰州市,良,59,32,68.0,31.0,11,0.42,70,2024,4,春季,1,0,43.0,31.571428571428573
2024-04-23,兰州市,轻度污染,141,79,214.5,30.0,9,0.4,74,2024,4,春季,2,0,59.0,36.285714285714285
2024-04-24,兰州市,良,61,30,71.0,39.0,13,0.45,68,2024,4,春季,3,0,141.0,36.0
2024-04-25,兰州市,良,52,27,55.0,34.0,13,0.44,84,2024,4,春季,4,0,61.0,36.142857142857146
2024-04-26,兰州市,良,74,38,99.0,40.0,12,0.41,71,2024,4,春季,5,0,52.0,37.142857142857146
2024-04-27,兰州市,良,64,38,79.0,26.0,8,0.35,98,2024,4,春季,6,1,74.0,38.85714285714285
2024-04-28,兰州市,轻度污染,141,91,214.5,12.0,10,0.3,81,2024,4,春季,7,1,64.0,47.85714285714285
2024-04-29,兰州市,优,45,28,46.0,15.0,7,0.31,86,2024,4,春季,1,0,141.0,47.285714285714285
2024-04-30,兰州市,优,46,31,44.0,25.0,7,0.42,77,2024,4,春季,2,0,45.0,40.42857142857143
2024-05-01,兰州市,优,47,28,48.0,36.0,8,0.41,70,2024,5,春季,3,0,46.0,40.142857142857146
2024-05-02,兰州市,优,31,20,30.0,24.0,7,0.45,59,2024,5,春季,4,0,47.0,39.142857142857146
2024-05-03,兰州市,优,32,21,28.0,23.0,7,0.48,55,2024,5,春季,5,0,31.0,36.71428571428572
2024-05-04,兰州市,良,51,28,53.0,37.0,8,0.44,74,2024,5,春季,6,1,32.0,35.285714285714285
2024-05-05,兰州市,良,61,34,72.0,45.0,13,0.5,74,2024,5,春季,7,1,51.0,27.142857142857142
2024-05-06,兰州市,良,68,37,86.0,43.0,11,0.45,75,2024,5,春季,1,0,61.0,28.428571428571427
2024-05-07,兰州市,良,61,34,73.0,41.0,10,0.44,77,2024,5,春季,2,0,68.0,28.857142857142858
2024-05-08,兰州市,良,51,28,50.0,31.0,8,0.42,85,2024,5,春季,3,0,61.0,28.857142857142858
2024-05-09,兰州市,优,45,25,44.0,19.0,8,0.34,98,2024,5,春季,4,0,51.0,29.571428571428573
2024-05-10,兰州市,良,67,40,90.0,19.0,8,0.26,93,2024,5,春季,5,0,45.0,32.285714285714285
2024-05-11,兰州市,优,50,26,56.0,29.0,8,0.36,76,2024,5,春季,6,1,67.0,32.0
2024-05-12,兰州市,良,55,28,55.0,40.0,10,0.38,79,2024,5,春季,7,1,50.0,31.142857142857142
2024-05-13,兰州市,良,53,25,53.0,37.0,14,0.38,91,2024,5,春季,1,0,55.0,29.428571428571427
2024-05-14,兰州市,良,54,28,58.0,21.0,9,0.35,116,2024,5,春季,2,0,53.0,28.571428571428573
2024-05-15,兰州市,轻度污染,111,52,171.0,25.0,8,0.33,113,2024,5,春季,3,0,54.0,32.0
2024-05-16,兰州市,良,75,42,100.0,35.0,10,0.38,102,2024,5,春季,4,0,111.0,34.42857142857143
2024-05-17,兰州市,良,75,41,101.0,45.0,14,0.46,93,2024,5,春季,5,0,75.0,34.57142857142857
2024-05-18,兰州市,良,60,32,69.0,35.0,8,0.35,98,2024,5,春季,6,1,75.0,35.42857142857143
2024-05-19,兰州市,良,78,46,107.0,26.0,10,0.35,106,2024,5,春季,7,1,60.0,38.0
2024-05-20,兰州市,良,78,47,104.0,32.0,8,0.34,99,2024,5,春季,1,0,78.0,41.142857142857146
2024-05-21,兰州市,良,55,29,58.0,26.0,7,0.31,111,2024,5,春季,2,0,78.0,41.285714285714285
2024-05-22,兰州市,良,55,27,50.0,25.0,7,0.36,117,2024,5,春季,3,0,55.0,37.71428571428572
2024-05-23,兰州市,良,60,34,70.0,33.0,9,0.41,108,2024,5,春季,4,0,55.0,36.57142857142857
2024-05-24,兰州市,轻度污染,141,91,214.5,27.0,8,0.36,85,2024,5,春季,5,0,60.0,43.71428571428572
2024-05-25,兰州市,良,67,48,78.0,21.0,8,0.38,96,2024,5,春季,6,1,141.0,46.0
2024-05-26,兰州市,良,56,36,62.0,34.0,8,0.38,75,2024,5,春季,7,1,67.0,44.57142857142857
2024-05-27,兰州市,良,52,31,49.0,31.0,9,0.41,92,2024,5,春季,1,0,56.0,42.285714285714285
2024-05-28,兰州市,优,36,21,31.0,13.0,7,0.38,86,2024,5,春季,2,0,52.0,41.142857142857146
2024-05-29,兰州市,优,33,20,25.0,14.0,7,0.32,95,2024,5,春季,3,0,36.0,40.142857142857146
2024-05-30,兰州市,优,38,20,33.0,24.0,7,0.35,91,2024,5,春季,4,0,33.0,38.142857142857146
2024-05-31,兰州市,良,58,27,67.0,35.0,8,0.4,69,2024,5,春季,5,0,38.0,29.0
2024-06-01,兰州市,优,49,27,55.0,27.0,8,0.32,78,2024,6,夏季,6,1,58.0,26.0
2024-06-02,兰州市,优,41,24,37.0,20.0,8,0.35,98,2024,6,夏季,7,1,49.0,24.285714285714285
2024-06-03,兰州市,优,43,25,38.0,26.0,9,0.4,93,2024,6,夏季,1,0,41.0,23.428571428571427
2024-06-04,兰州市,优,48,27,33.0,18.0,10,0.42,116,2024,6,夏季,2,0,43.0,24.285714285714285
2024-06-05,兰州市,优,49,25,45.0,29.0,12,0.42,95,2024,6,夏季,3,0,48.0,25.0
2024-06-06,兰州市,优,31,18,23.0,13.0,7,0.37,94,2024,6,夏季,4,0,49.0,24.714285714285715
2024-06-07,兰州市,优,37,20,33.0,21.0,9,0.32,85,2024,6,夏季,5,0,31.0,23.714285714285715
2024-06-08,兰州市,优,36,23,34.0,23.0,8,0.35,80,2024,6,夏季,6,1,37.0,23.142857142857142
2024-06-09,兰州市,优,46,22,38.0,31.0,10,0.38,82,2024,6,夏季,7,1,36.0,22.857142857142858
2024-06-10,兰州市,优,46,23,42.0,33.0,11,0.36,88,2024,6,夏季,1,0,46.0,22.571428571428573
2024-06-11,兰州市,优,49,21,42.0,35.0,9,0.34,98,2024,6,夏季,2,0,46.0,21.714285714285715
2024-06-12,兰州市,良,55,24,50.0,35.0,12,0.4,103,2024,6,夏季,3,0,49.0,21.571428571428573
2024-06-13,兰州市,优,44,23,44.0,30.0,11,0.35,87,2024,6,夏季,4,0,55.0,22.285714285714285
2024-06-14,兰州市,良,51,24,42.0,27.0,10,0.41,97,2024,6,夏季,5,0,44.0,22.857142857142858
2024-06-15,兰州市,良,51,24,49.0,32.0,16,0.41,93,2024,6,夏季,6,1,51.0,23.0
2024-06-16,兰州市,优,40,19,26.0,18.0,8,0.44,115,2024,6,夏季,7,1,51.0,22.571428571428573
2024-06-17,兰州市,优,46,20,31.0,24.0,9,0.39,106,2024,6,夏季,1,0,40.0,22.142857142857142
2024-06-18,兰州市,优,50,25,56.0,18.0,11,0.38,113,2024,6,夏季,2,0,46.0,22.714285714285715
2024-06-19,兰州市,良,62,32,75.0,29.0,18,0.43,94,2024,6,夏季,3,0,50.0,23.857142857142858
2024-06-20,兰州市,优,37,20,35.0,19.0,9,0.33,90,2024,6,夏季,4,0,62.0,23.428571428571427
2024-06-21,兰州市,优,37,18,35.0,24.0,8,0.38,92,2024,6,夏季,5,0,37.0,22.571428571428573
2024-06-22,兰州市,良,54,23,51.0,32.0,12,0.38,91,2024,6,夏季,6,1,37.0,22.428571428571427
2024-06-23,兰州市,优,44,22,44.0,29.0,14,0.33,84,2024,6,夏季,7,1,54.0,22.857142857142858
2024-06-24,兰州市,良,57,21,59.0,32.0,13,0.34,90,2024,6,夏季,1,0,44.0,23.0
2024-06-25,兰州市,良,56,22,54.0,35.0,13,0.38,96,2024,6,夏季,2,0,57.0,22.571428571428573
2024-06-26,兰州市,优,47,20,40.0,20.0,9,0.31,116,2024,6,夏季,3,0,56.0,20.857142857142858
2024-06-27,兰州市,优,40,18,35.0,19.0,8,0.34,102,2024,6,夏季,4,0,47.0,20.571428571428573
2024-06-28,兰州市,优,38,17,27.0,22.0,8,0.35,111,2024,6,夏季,5,0,40.0,20.428571428571427
2024-06-29,兰州市,优,41,20,38.0,27.0,10,0.4,95,2024,6,夏季,6,1,38.0,20.0
2024-06-30,兰州市,优,39,19,33.0,18.0,9,0.31,97,2024,6,夏季,7,1,41.0,19.571428571428573
2024-07-01,兰州市,优,36,18,28.0,21.0,10,0.39,102,2024,7,夏季,1,0,39.0,19.142857142857142
2024-07-02,兰州市,优,47,21,38.0,32.0,11,0.42,92,2024,7,夏季,2,0,36.0,19.0
2024-07-03,兰州市,优,45,21,37.0,27.0,10,0.42,103,2024,7,夏季,3,0,47.0,19.142857142857142
2024-07-04,兰州市,良,53,25,54.0,26.0,8,0.4,99,2024,7,夏季,4,0,45.0,20.142857142857142
2024-07-05,兰州市,良,53,20,38.0,23.0,8,0.45,133,2024,7,夏季,5,0,53.0,20.571428571428573
2024-07-06,兰州市,良,55,27,61.0,39.0,11,0.52,77,2024,7,夏季,6,1,53.0,21.571428571428573
2024-07-07,兰州市,优,49,27,50.0,12.0,9,0.41,124,2024,7,夏季,7,1,55.0,22.714285714285715
2024-07-08,兰州市,优,35,21,33.0,17.0,11,0.54,101,2024,7,夏季,1,0,49.0,23.142857142857142
2024-07-09,兰州市,良,60,37,72.0,30.0,11,0.57,88,2024,7,夏季,2,0,35.0,25.428571428571427
2024-07-10,兰州市,良,67,37,85.0,35.0,9,0.51,86,2024,7,夏季,3,0,60.0,27.714285714285715
2024-07-11,兰州市,良,66,35,78.0,32.0,13,0.48,89,2024,7,夏季,4,0,67.0,29.142857142857142
2024-07-12,兰州市,良,67,36,84.0,27.0,12,0.5,79,2024,7,夏季,5,0,66.0,31.428571428571427
2024-07-13,兰州市,优,46,29,46.0,28.0,7,0.55,73,2024,7,夏季,6,1,67.0,31.714285714285715
2024-07-14,兰州市,优,34,17,30.0,19.0,7,0.45,86,2024,7,夏季,7,1,46.0,30.285714285714285
2024-07-15,兰州市,优,29,14,23.0,16.0,7,0.48,78,2024,7,夏季,1,0,34.0,29.285714285714285
2024-07-16,兰州市,优,34,16,32.0,24.0,7,0.48,67,2024,7,夏季,2,0,29.0,26.285714285714285
2024-07-17,兰州市,优,39,19,35.0,19.0,6,0.48,101,2024,7,夏季,3,0,34.0,23.714285714285715
2024-07-18,兰州市,良,51,21,45.0,29.0,9,0.55,92,2024,7,夏季,4,0,39.0,21.714285714285715
2024-07-19,兰州市,优,40,16,32.0,17.0,8,0.45,102,2024,7,夏季,5,0,51.0,18.857142857142858
2024-07-20,兰州市,轻度污染,112,58,168.0,13.0,6,0.38,96,2024,7,夏季,6,1,40.0,23.0
2024-07-21,兰州市,轻度污染,141,91,214.5,18.0,8,0.46,90,2024,7,夏季,7,1,112.0,33.57142857142857
2024-07-22,兰州市,良,84,56,119.0,29.0,6,0.54,56,2024,7,夏季,1,0,141.0,39.57142857142857
2024-07-23,兰州市,良,56,32,66.0,21.0,7,0.51,86,2024,7,夏季,2,0,84.0,41.85714285714285
2024-07-24,兰州市,轻度污染,108,67,166.0,16.0,5,0.42,92,2024,7,夏季,3,0,56.0,48.71428571428572
2024-07-25,兰州市,良,72,42,94.0,27.0,7,1.17,85,2024,7,夏季,4,0,108.0,51.71428571428572
2024-07-26,兰州市,良,56,29,61.0,24.0,6,0.41,89,2024,7,夏季,5,0,72.0,53.57142857142857
2024-07-27,兰州市,优,49,23,47.0,23.0,7,0.43,100,2024,7,夏季,6,1,56.0,48.57142857142857
2024-07-28,兰州市,优,46,23,47.0,32.0,9,0.53,87,2024,7,夏季,7,1,49.0,38.85714285714285
2024-07-29,兰州市,优,36,19,33.0,20.0,10,0.45,97,2024,7,夏季,1,0,46.0,33.57142857142857
2024-07-30,兰州市,优,43,20,42.0,26.0,10,0.55,93,2024,7,夏季,2,0,36.0,31.857142857142858
2024-07-31,兰州市,优,49,20,43.0,33.0,11,0.58,97,2024,7,夏季,3,0,43.0,25.142857142857142
2024-08-01,兰州市,良,55,23,50.0,36.0,16,0.56,95,2024,8,夏季,4,0,49.0,22.428571428571427
2024-08-02,兰州市,优,32,18,28.0,18.0,7,0.44,91,2024,8,夏季,5,0,55.0,20.857142857142858
2024-08-03,兰州市,优,41,23,36.0,24.0,8,0.6,85,2024,8,夏季,6,1,32.0,20.857142857142858
2024-08-04,兰州市,优,49,23,39.0,24.0,17,0.58,103,2024,8,夏季,7,1,41.0,20.857142857142858
2024-08-05,兰州市,优,49,23,45.0,33.0,13,0.54,87,2024,8,夏季,1,0,49.0,21.428571428571427
2024-08-06,兰州市,优,36,18,36.0,17.0,8,0.43,81,2024,8,夏季,2,0,49.0,21.142857142857142
2024-08-07,兰州市,优,43,20,32.0,23.0,8,0.51,106,2024,8,夏季,3,0,36.0,21.142857142857142
2024-08-08,兰州市,优,36,22,37.0,17.0,11,0.49,74,2024,8,夏季,4,0,43.0,21.0
2024-08-09,兰州市,良,73,39,97.0,15.0,7,0.42,90,2024,8,夏季,5,0,36.0,24.0
2024-08-10,兰州市,优,45,18,37.0,20.0,10,0.37,97,2024,8,夏季,6,1,73.0,23.285714285714285
2024-08-11,兰州市,优,49,21,41.0,35.0,15,0.56,90,2024,8,夏季,7,1,45.0,23.0
2024-08-12,兰州市,良,57,23,46.0,33.0,17,0.57,101,2024,8,夏季,1,0,49.0,23.0
2024-08-13,兰州市,优,44,19,40.0,20.0,9,0.45,108,2024,8,夏季,2,0,57.0,23.142857142857142
2024-08-14,兰州市,优,34,20,29.0,19.0,7,0.5,96,2024,8,夏季,3,0,44.0,23.142857142857142
